31 62  ( -1.11767e+11, 0 )
31 63  ( -1.1224e+11, 0 )
31 64  ( 4.41654e+10, 0 )
31 65  ( 4.29745e+10, 0 )
31 66  ( 4.18303e+10, 0 )
31 67  ( 4.07313e+10, 0 )
31 68  ( 3.9676e+10, 0 )
31 69  ( 3.86624e+10, 0 )
31 70  ( 3.76887e+10, 0 )
31 71  ( 3.6753e+10, 0 )
31 72  ( 3.58535e+10, 0 )
31 73  ( 3.49885e+10, 0 )
31 74  ( 3.41563e+10, 0 )
31 75  ( 3.33553e+10, 0 )
31 76  ( 3.25839e+10, 0 )
31 77  ( 3.18407e+10, 0 )
31 78  ( 3.11244e+10, 0 )
31 79  ( 3.04335e+10, 0 )
31 80  ( 2.9767e+10, 0 )
31 81  ( 2.91237e+10, 0 )
31 82  ( 2.85025e+10, 0 )
31 83  ( 2.79023e+10, 0 )
31 84  ( 2.73222e+10, 0 )
31 85  ( 2.67613e+10, 0 )
31 86  ( 2.62188e+10, 0 )
31 87  ( -1.2618e+11, 0 )
31 88  ( -1.25926e+11, 0 )
31 89  ( -1.25687e+11, 0 )
31 90  ( -1.25463e+11, 0 )
31 91  ( -1.25256e+11, 0 )
31 92  ( -1.25065e+11, 0 )
31 93  ( -1.24891e+11, 0 )
31 94  ( -1.24733e+11, 0 )
31 95  ( -1.24593e+11, 0 )
31 96  ( -1.2447e+11, 0 )
31 97  ( -1.23727e+11, 0 )
31 98  ( -1.22967e+11, 0 )
31 99  ( -1.22187e+11, 0 )
31 100  ( -1.21388e+11, 0 )
31 101  ( -1.20567e+11, 0 )
31 102  ( -1.19724e+11, 0 )
31 103  ( -1.18857e+11, 0 )
31 104  ( -1.17964e+11, 0 )
31 105  ( -1.17044e+11, 0 )
31 106  ( -1.16094e+11, 0 )
31 107  ( -1.15113e+11, 0 )
31 108  ( -1.14098e+11, 0 )
31 109  ( -1.13046e+11, 0 )
31 110  ( -1.11955e+11, 0 )
31 111  ( -1.1082e+11, 0 )
31 112  ( -1.09639e+11, 0 )
31 113  ( -1.08407e+11, 0 )
31 114  ( -1.07118e+11, 0 )
31 115  ( -1.05768e+11, 0 )
31 116  ( -1.04349e+11, 0 )
31 117  ( -1.02853e+11, 0 )
31 118  ( -1.01273e+11, 0 )
31 119  ( -1.00659e+11, 0 )
31 120  ( -1.00814e+11, 0 )
31 121  ( -1.0107e+11, 0 )
31 122  ( -1.01425e+11, 0 )
31 123  ( -1.01874e+11, 0 )
31 124  ( -1.0241e+11, 0 )
31 125  ( -1.03026e+11, 0 )
31 126  ( -1.03713e+11, 0 )
31 127  ( -1.04461e+11, 0 )
32 0  ( 3.7274e+10, 0 )
32 1  ( 3.82018e+10, 0 )
32 2  ( 3.91647e+10, 0 )
32 3  ( 4.0164e+10, 0 )
32 4  ( 4.12008e+10, 0 )
32 5  ( 4.22762e+10, 0 )
32 6  ( 4.33907e+10, 0 )
32 7  ( 4.45445e+10, 0 )
32 8  ( 4.57373e+10, 0 )
32 9  ( 4.69675e+10, 0 )
32 10  ( 4.82327e+10, 0 )
32 11  ( 4.95284e+10, 0 )
32 12  ( 5.0848e+10, 0 )
32 13  ( 5.21817e+10, 0 )
32 14  ( 5.3516e+10, 0 )
32 15  ( 5.48322e+10, 0 )
32 16  ( 5.61062e+10, 0 )
32 17  ( 5.73075e+10, 0 )
32 18  ( 5.83994e+10, 0 )
32 19  ( 5.93407e+10, 0 )
32 20  ( 6.00885e+10, 0 )
32 21  ( 6.06033e+10, 0 )
32 22  ( 6.08545e+10, 0 )
32 23  ( -8.63448e+10, 0 )
32 24  ( -8.3094e+10, 0 )
32 25  ( -7.94261e+10, 0 )
32 26  ( -7.52124e+10, 0 )
32 27  ( -7.02533e+10, 0 )
32 28  ( -6.42146e+10, 0 )
32 29  ( -5.64699e+10, 0 )
32 30  ( -4.56128e+10, 0 )
32 31  ( -2.71554e+10, 0 )
32 32  ( 2.13772e+10, 0 )
32 33  ( -2.70063e+10, 0 )
32 34  ( -4.53173e+10, 0 )
32 35  ( -5.60309e+10, 0 )
32 36  ( -6.36346e+10, 0 )
32 37  ( -6.9535e+10, 0 )
32 38  ( -7.43585e+10, 0 )
32 39  ( -7.84392e+10, 0 )
32 40  ( -8.19766e+10, 0 )
32 41  ( -8.50995e+10, 0 )
32 42  ( -8.78955e+10, 0 )
32 43  ( -9.04275e+10, 0 )
32 44  ( -9.27415e+10, 0 )
32 45  ( -9.48729e+10, 0 )
32 46  ( -9.68488e+10, 0 )
32 47  ( -9.86909e+10, 0 )
32 48  ( -1.00417e+11, 0 )
32 49  ( -1.0204e+11, 0 )
32 50  ( -1.03574e+11, 0 )
32 51  ( -1.05027e+11, 0 )
32 52  ( -1.06408e+11, 0 )
32 53  ( -1.07724e+11, 0 )
32 54  ( -1.08981e+11, 0 )
32 55  ( -1.09565e+11, 0 )
32 56  ( -1.09766e+11, 0 )
32 57  ( -1.10017e+11, 0 )
32 58  ( -1.10318e+11, 0 )
32 59  ( -1.10666e+11, 0 )
32 60  ( -1.11059e+11, 0 )
32 61  ( -1.11496e+11, 0 )
32 62  ( -1.11971e+11, 0 )
32 63  ( -1.12483e+11, 0 )
32 64  ( 4.38475e+10, 0 )
32 65  ( 4.27173e+10, 0 )
32 66  ( 4.16263e+10, 0 )
32 67  ( 4.05742e+10, 0 )
32 68  ( 3.956e+10, 0 )
32 69  ( 3.85826e+10, 0 )
32 70  ( 3.7641e+10, 0 )
32 71  ( 3.67336e+10, 0 )
32 72  ( 3.58593e+10, 0 )
32 73  ( 3.50165e+10, 0 )
32 74  ( 3.42041e+10, 0 )
32 75  ( 3.34206e+10, 0 )
32 76  ( 3.26648e+10, 0 )
32 77  ( 3.19354e+10, 0 )
32 78  ( 3.12314e+10, 0 )
32 79  ( 3.05515e+10, 0 )
32 80  ( 2.98947e+10, 0 )
32 81  ( 2.92599e+10, 0 )
32 82  ( 2.86463e+10, 0 )
32 83  ( 2.80528e+10, 0 )
32 84  ( 2.74787e+10, 0 )
32 85  ( 2.6923e+10, 0 )
32 86  ( 2.6385e+10, 0 )
32 87  ( -1.262e+11, 0 )
32 88  ( -1.25929e+11, 0 )
32 89  ( -1.25673e+11, 0 )
32 90  ( -1.25432e+11, 0 )
32 91  ( -1.25207e+11, 0 )
32 92  ( -1.24997e+11, 0 )
32 93  ( -1.24805e+11, 0 )
32 94  ( -1.24629e+11, 0 )
32 95  ( -1.2447e+11, 0 )
32 96  ( -1.24327e+11, 0 )
32 97  ( -1.23584e+11, 0 )
32 98  ( -1.22822e+11, 0 )
32 99  ( -1.22041e+11, 0 )
32 100  ( -1.21241e+11, 0 )
32 101  ( -1.20419e+11, 0 )
32 102  ( -1.19574e+11, 0 )
32 103  ( -1.18705e+11, 0 )
32 104  ( -1.17811e+11, 0 )
32 105  ( -1.16889e+11, 0 )
32 106  ( -1.15938e+11, 0 )
32 107  ( -1.14954e+11, 0 )
32 108  ( -1.13937e+11, 0 )
32 109  ( -1.12883e+11, 0 )
32 110  ( -1.1179e+11, 0 )
32 111  ( -1.10653e+11, 0 )
32 112  ( -1.09469e+11, 0 )
32 113  ( -1.08233e+11, 0 )
32 114  ( -1.06942e+11, 0 )
32 115  ( -1.05587e+11, 0 )
32 116  ( -1.04164e+11, 0 )
32 117  ( -1.02664e+11, 0 )
32 118  ( -1.01078e+11, 0 )
32 119  ( -1.00523e+11, 0 )
32 120  ( -1.00782e+11, 0 )
32 121  ( -1.01139e+11, 0 )
32 122  ( -1.01591e+11, 0 )
32 123  ( -1.0213e+11, 0 )
32 124  ( -1.02748e+11, 0 )
32 125  ( -1.03437e+11, 0 )
32 126  ( -1.04187e+11, 0 )
32 127  ( -1.04989e+11, 0 )
33 0  ( 3.82018e+10, 0 )
33 1  ( 3.91647e+10, 0 )
33 2  ( 4.0164e+10, 0 )
33 3  ( 4.12008e+10, 0 )
33 4  ( 4.22762e+10, 0 )
33 5  ( 4.33907e+10, 0 )
33 6  ( 4.45445e+10, 0 )
33 7  ( 4.57373e+10, 0 )
33 8  ( 4.69675e+10, 0 )
33 9  ( 4.82327e+10, 0 )
33 10  ( 4.95284e+10, 0 )
33 11  ( 5.0848e+10, 0 )
33 12  ( 5.21817e+10, 0 )
33 13  ( 5.3516e+10, 0 )
33 14  ( 5.48322e+10, 0 )
33 15  ( 5.61062e+10, 0 )
33 16  ( 5.73075e+10, 0 )
33 17  ( 5.83994e+10, 0 )
33 18  ( 5.93407e+10, 0 )
33 19  ( 6.00885e+10, 0 )
33 20  ( 6.06033e+10, 0 )
33 21  ( 6.08545e+10, 0 )
33 22  ( 6.08264e+10, 0 )
33 23  ( -8.65074e+10, 0 )
33 24  ( -8.32994e+10, 0 )
33 25  ( -7.96936e+10, 0 )
33 26  ( -7.55749e+10, 0 )
33 27  ( -7.07719e+10, 0 )
33 28  ( -6.50159e+10, 0 )
33 29  ( -5.78621e+10, 0 )
33 30  ( -4.85605e+10, 0 )
33 31  ( -3.63106e+10, 0 )
33 32  ( -2.70063e+10, 0 )
33 33  ( 1.70856e+10, 0 )
33 34  ( -2.70063e+10, 0 )
33 35  ( -4.53173e+10, 0 )
33 36  ( -5.60309e+10, 0 )
33 37  ( -6.36346e+10, 0 )
33 38  ( -6.9535e+10, 0 )
33 39  ( -7.43585e+10, 0 )
33 40  ( -7.84392e+10, 0 )
33 41  ( -8.19766e+10, 0 )
33 42  ( -8.50995e+10, 0 )
33 43  ( -8.78955e+10, 0 )
33 44  ( -9.04275e+10, 0 )
33 45  ( -9.27415e+10, 0 )
33 46  ( -9.48729e+10, 0 )
33 47  ( -9.68488e+10, 0 )
33 48  ( -9.86909e+10, 0 )
33 49  ( -1.00417e+11, 0 )
33 50  ( -1.0204e+11, 0 )
33 51  ( -1.03574e+11, 0 )
33 52  ( -1.05027e+11, 0 )
33 53  ( -1.06408e+11, 0 )
33 54  ( -1.07724e+11, 0 )
33 55  ( -1.08331e+11, 0 )
33 56  ( -1.08537e+11, 0 )
33 57  ( -1.088e+11, 0 )
33 58  ( -1.09116e+11, 0 )
33 59  ( -1.09484e+11, 0 )
33 60  ( -1.09901e+11, 0 )
33 61  ( -1.10364e+11, 0 )
33 62  ( -1.10869e+11, 0 )
33 63  ( -1.11413e+11, 0 )
33 64  ( 4.27173e+10, 0 )
33 65  ( 4.16263e+10, 0 )
33 66  ( 4.05742e+10, 0 )
33 67  ( 3.956e+10, 0 )
33 68  ( 3.85826e+10, 0 )
33 69  ( 3.7641e+10, 0 )
33 70  ( 3.67336e+10, 0 )
33 71  ( 3.58593e+10, 0 )
33 72  ( 3.50165e+10, 0 )
33 73  ( 3.42041e+10, 0 )
33 74  ( 3.34206e+10, 0 )
33 75  ( 3.26648e+10, 0 )
33 76  ( 3.19354e+10, 0 )
33 77  ( 3.12314e+10, 0 )
33 78  ( 3.05515e+10, 0 )
33 79  ( 2.98947e+10, 0 )
33 80  ( 2.92599e+10, 0 )
33 81  ( 2.86463e+10, 0 )
33 82  ( 2.80528e+10, 0 )
33 83  ( 2.74787e+10, 0 )
33 84  ( 2.6923e+10, 0 )
33 85  ( 2.6385e+10, 0 )
33 86  ( 2.58639e+10, 0 )
33 87  ( -1.26886e+11, 0 )
33 88  ( -1.26623e+11, 0 )
33 89  ( -1.26373e+11, 0 )
33 90  ( -1.26138e+11, 0 )
33 91  ( -1.25919e+11, 0 )
33 92  ( -1.25714e+11, 0 )
33 93  ( -1.25525e+11, 0 )
33 94  ( -1.25352e+11, 0 )
33 95  ( -1.25195e+11, 0 )
33 96  ( -1.25054e+11, 0 )
33 97  ( -1.24327e+11, 0 )
33 98  ( -1.23584e+11, 0 )
33 99  ( -1.22822e+11, 0 )
33 100  ( -1.22041e+11, 0 )
33 101  ( -1.21241e+11, 0 )
33 102  ( -1.20419e+11, 0 )
33 103  ( -1.19574e+11, 0 )
33 104  ( -1.18705e+11, 0 )
33 105  ( -1.17811e+11, 0 )
33 106  ( -1.16889e+11, 0 )
33 107  ( -1.15938e+11, 0 )
33 108  ( -1.14954e+11, 0 )
33 109  ( -1.13937e+11, 0 )
33 110  ( -1.12883e+11, 0 )
33 111  ( -1.1179e+11, 0 )
33 112  ( -1.10653e+11, 0 )
33 113  ( -1.09469e+11, 0 )
33 114  ( -1.08233e+11, 0 )
33 115  ( -1.06942e+11, 0 )
33 116  ( -1.05587e+11, 0 )
33 117  ( -1.04164e+11, 0 )
33 118  ( -1.02664e+11, 0 )
33 119  ( -1.02145e+11, 0 )
33 120  ( -1.0239e+11, 0 )
33 121  ( -1.02723e+11, 0 )
33 122  ( -1.0314e+11, 0 )
33 123  ( -1.03636e+11, 0 )
33 124  ( -1.04204e+11, 0 )
33 125  ( -1.04837e+11, 0 )
33 126  ( -1.05527e+11, 0 )
33 127  ( -1.06268e+11, 0 )
34 0  ( 3.91647e+10, 0 )
34 1  ( 4.0164e+10, 0 )
34 2  ( 4.12008e+10, 0 )
34 3  ( 4.22762e+10, 0 )
34 4  ( 4.33907e+10, 0 )
34 5  ( 4.45445e+10, 0 )
34 6  ( 4.57373e+10, 0 )
34 7  ( 4.69675e+10, 0 )
34 8  ( 4.82327e+10, 0 )
34 9  ( 4.95284e+10, 0 )
34 10  ( 5.0848e+10, 0 )
34 11  ( 5.21817e+10, 0 )
34 12  ( 5.3516e+10, 0 )
34 13  ( 5.48322e+10, 0 )
34 14  ( 5.61062e+10, 0 )
34 15  ( 5.73075e+10, 0 )
34 16  ( 5.83994e+10, 0 )
34 17  ( 5.93407e+10, 0 )
34 18  ( 6.00885e+10, 0 )
34 19  ( 6.06033e+10, 0 )
34 20  ( 6.08545e+10, 0 )
34 21  ( 6.08264e+10, 0 )
34 22  ( 6.05206e+10, 0 )
34 23  ( -8.69837e+10, 0 )
34 24  ( -8.38971e+10, 0 )
34 25  ( -8.0465e+10, 0 )
34 26  ( -7.66064e+10, 0 )
34 27  ( -7.2216e+10, 0 )
34 28  ( -6.71643e+10, 0 )
34 29  ( -6.13291e+10, 0 )
34 30  ( -5.47699e+10, 0 )
34 31  ( -4.84142e+10, 0 )
34 32  ( -4.53173e+10, 0 )
34 33  ( -2.70063e+10, 0 )
34 34  ( 1.75782e+10, 0 )
34 35  ( -2.70063e+10, 0 )
34 36  ( -4.53173e+10, 0 )
34 37  ( -5.60309e+10, 0 )
34 38  ( -6.36346e+10, 0 )
34 39  ( -6.9535e+10, 0 )
34 40  ( -7.43585e+10, 0 )
34 41  ( -7.84392e+10, 0 )
34 42  ( -8.19766e+10, 0 )
34 43  ( -8.50995e+10, 0 )
34 44  ( -8.78955e+10, 0 )
34 45  ( -9.04275e+10, 0 )
34 46  ( -9.27415e+10, 0 )
34 47  ( -9.48729e+10, 0 )
34 48  ( -9.68488e+10, 0 )
34 49  ( -9.86909e+10, 0 )
34 50  ( -1.00417e+11, 0 )
34 51  ( -1.0204e+11, 0 )
34 52  ( -1.03574e+11, 0 )
34 53  ( -1.05027e+11, 0 )
34 54  ( -1.06408e+11, 0 )
34 55  ( -1.0704e+11, 0 )
34 56  ( -1.07254e+11, 0 )
34 57  ( -1.07528e+11, 0 )
34 58  ( -1.07862e+11, 0 )
34 59  ( -1.08252e+11, 0 )
34 60  ( -1.08696e+11, 0 )
34 61  ( -1.09189e+11, 0 )
34 62  ( -1.09728e+11, 0 )
34 63  ( -1.10308e+11, 0 )
34 64  ( 4.16263e+10, 0 )
34 65  ( 4.05742e+10, 0 )
34 66  ( 3.956e+10, 0 )
34 67  ( 3.85826e+10, 0 )
34 68  ( 3.7641e+10, 0 )
34 69  ( 3.67336e+10, 0 )
34 70  ( 3.58593e+10, 0 )
34 71  ( 3.50165e+10, 0 )
34 72  ( 3.42041e+10, 0 )
34 73  ( 3.34206e+10, 0 )
34 74  ( 3.26648e+10, 0 )
34 75  ( 3.19354e+10, 0 )
34 76  ( 3.12314e+10, 0 )
34 77  ( 3.05515e+10, 0 )
34 78  ( 2.98947e+10, 0 )
34 79  ( 2.92599e+10, 0 )
34 80  ( 2.86463e+10, 0 )
34 81  ( 2.80528e+10, 0 )
34 82  ( 2.74787e+10, 0 )
34 83  ( 2.6923e+10, 0 )
34 84  ( 2.6385e+10, 0 )
34 85  ( 2.58639e+10, 0 )
34 86  ( 2.5359e+10, 0 )
34 87  ( -1.27558e+11, 0 )
34 88  ( -1.27302e+11, 0 )
34 89  ( -1.27059e+11, 0 )
34 90  ( -1.2683e+11, 0 )
34 91  ( -1.26615e+11, 0 )
34 92  ( -1.26415e+11, 0 )
34 93  ( -1.2623e+11, 0 )
34 94  ( -1.2606e+11, 0 )
34 95  ( -1.25905e+11, 0 )
34 96  ( -1.25765e+11, 0 )
34 97  ( -1.25054e+11, 0 )
34 98  ( -1.24327e+11, 0 )
34 99  ( -1.23584e+11, 0 )
34 100  ( -1.22822e+11, 0 )
34 101  ( -1.22041e+11, 0 )
34 102  ( -1.21241e+11, 0 )
34 103  ( -1.20419e+11, 0 )
34 104  ( -1.19574e+11, 0 )
34 105  ( -1.18705e+11, 0 )
34 106  ( -1.17811e+11, 0 )
34 107  ( -1.16889e+11, 0 )
34 108  ( -1.15938e+11, 0 )
34 109  ( -1.14954e+11, 0 )
34 110  ( -1.13937e+11, 0 )
34 111  ( -1.12883e+11, 0 )
34 112  ( -1.1179e+11, 0 )
34 113  ( -1.10653e+11, 0 )
34 114  ( -1.09469e+11, 0 )
34 115  ( -1.08233e+11, 0 )
34 116  ( -1.06942e+11, 0 )
34 117  ( -1.05587e+11, 0 )
34 118  ( -1.04164e+11, 0 )
34 119  ( -1.03676e+11, 0 )
34 120  ( -1.0391e+11, 0 )
34 121  ( -1.04223e+11, 0 )
34 122  ( -1.04611e+11, 0 )
34 123  ( -1.0507e+11, 0 )
34 124  ( -1.05595e+11, 0 )
34 125  ( -1.06179e+11, 0 )
34 126  ( -1.06818e+11, 0 )
34 127  ( -1.07504e+11, 0 )
35 0  ( 4.0164e+10, 0 )
35 1  ( 4.12008e+10, 0 )
35 2  ( 4.22762e+10, 0 )
35 3  ( 4.33907e+10, 0 )
35 4  ( 4.45445e+10, 0 )
35 5  ( 4.57373e+10, 0 )
35 6  ( 4.69675e+10, 0 )
35 7  ( 4.82327e+10, 0 )
35 8  ( 4.95284e+10, 0 )
35 9  ( 5.0848e+10, 0 )
35 10  ( 5.21817e+10, 0 )
35 11  ( 5.3516e+10, 0 )
35 12  ( 5.48322e+10, 0 )
35 13  ( 5.61062e+10, 0 )
35 14  ( 5.73075e+10, 0 )
35 15  ( 5.83994e+10, 0 )
35 16  ( 5.93407e+10, 0 )
35 17  ( 6.00885e+10, 0 )
35 18  ( 6.06033e+10, 0 )
35 19  ( 6.08545e+10, 0 )
35 20  ( 6.08264e+10, 0 )
35 21  ( 6.05206e+10, 0 )
35 22  ( 5.99564e+10, 0 )
35 23  ( -8.77416e+10, 0 )
35 24  ( -8.48372e+10, 0 )
35 25  ( -8.16587e+10, 0 )
35 26  ( -7.81651e+10, 0 )
35 27  ( -7.43199e+10, 0 )
35 28  ( -7.01146e+10, 0 )
35 29  ( -6.56303e+10, 0 )
35 30  ( -6.11854e+10, 0 )
35 31  ( -5.7572e+10, 0 )
35 32  ( -5.60309e+10, 0 )
35 33  ( -4.53173e+10, 0 )
35 34  ( -2.70063e+10, 0 )
35 35  ( 1.75664e+10, 0 )
35 36  ( -2.70063e+10, 0 )
35 37  ( -4.53173e+10, 0 )
35 38  ( -5.60309e+10, 0 )
35 39  ( -6.36346e+10, 0 )
35 40  ( -6.9535e+10, 0 )
35 41  ( -7.43585e+10, 0 )
35 42  ( -7.84392e+10, 0 )
35 43  ( -8.19766e+10, 0 )
35 44  ( -8.50995e+10, 0 )
35 45  ( -8.78955e+10, 0 )
35 46  ( -9.04275e+10, 0 )
35 47  ( -9.27415e+10, 0 )
35 48  ( -9.48729e+10, 0 )
35 49  ( -9.68488e+10, 0 )
35 50  ( -9.86909e+10, 0 )
35 51  ( -1.00417e+11, 0 )
35 52  ( -1.0204e+11, 0 )
35 53  ( -1.03574e+11, 0 )
35 54  ( -1.05027e+11, 0 )
35 55  ( -1.05687e+11, 0 )
35 56  ( -1.05909e+11, 0 )
35 57  ( -1.06197e+11, 0 )
35 58  ( -1.06551e+11, 0 )
35 59  ( -1.06968e+11, 0 )
35 60  ( -1.07442e+11, 0 )
35 61  ( -1.0797e+11, 0 )
35 62  ( -1.08546e+11, 0 )
35 63  ( -1.09167e+11, 0 )
35 64  ( 4.05742e+10, 0 )
35 65  ( 3.956e+10, 0 )
35 66  ( 3.85826e+10, 0 )
35 67  ( 3.7641e+10, 0 )
35 68  ( 3.67336e+10, 0 )
35 69  ( 3.58593e+10, 0 )
35 70  ( 3.50165e+10, 0 )
35 71  ( 3.42041e+10, 0 )
35 72  ( 3.34206e+10, 0 )
35 73  ( 3.26648e+10, 0 )
35 74  ( 3.19354e+10, 0 )
35 75  ( 3.12314e+10, 0 )
35 76  ( 3.05515e+10, 0 )
35 77  ( 2.98947e+10, 0 )
35 78  ( 2.92599e+10, 0 )
35 79  ( 2.86463e+10, 0 )
35 80  ( 2.80528e+10, 0 )
35 81  ( 2.74787e+10, 0 )
35 82  ( 2.6923e+10, 0 )
35 83  ( 2.6385e+10, 0 )
35 84  ( 2.58639e+10, 0 )
35 85  ( 2.5359e+10, 0 )
35 86  ( 2.48697e+10, 0 )
35 87  ( -1.28218e+11, 0 )
35 88  ( -1.27968e+11, 0 )
35 89  ( -1.27731e+11, 0 )
35 90  ( -1.27507e+11, 0 )
35 91  ( -1.27297e+11, 0 )
35 92  ( -1.27101e+11, 0 )
35 93  ( -1.2692e+11, 0 )
35 94  ( -1.26752e+11, 0 )
35 95  ( -1.26599e+11, 0 )
35 96  ( -1.2646e+11, 0 )
35 97  ( -1.25765e+11, 0 )
35 98  ( -1.25054e+11, 0 )
35 99  ( -1.24327e+11, 0 )
35 100  ( -1.23584e+11, 0 )
35 101  ( -1.22822e+11, 0 )
35 102  ( -1.22041e+11, 0 )
35 103  ( -1.21241e+11, 0 )
35 104  ( -1.20419e+11, 0 )
35 105  ( -1.19574e+11, 0 )
35 106  ( -1.18705e+11, 0 )
35 107  ( -1.17811e+11, 0 )
35 108  ( -1.16889e+11, 0 )
35 109  ( -1.15938e+11, 0 )
35 110  ( -1.14954e+11, 0 )
35 111  ( -1.13937e+11, 0 )
35 112  ( -1.12883e+11, 0 )
35 113  ( -1.1179e+11, 0 )
35 114  ( -1.10653e+11, 0 )
35 115  ( -1.09469e+11, 0 )
35 116  ( -1.08233e+11, 0 )
35 117  ( -1.06942e+11, 0 )
35 118  ( -1.05587e+11, 0 )
35 119  ( -1.05127e+11, 0 )
35 120  ( -1.05352e+11, 0 )
35 121  ( -1.05647e+11, 0 )
35 122  ( -1.0601e+11, 0 )
35 123  ( -1.06438e+11, 0 )
35 124  ( -1.06925e+11, 0 )
35 125  ( -1.07468e+11, 0 )
35 126  ( -1.08062e+11, 0 )
35 127  ( -1.08699e+11, 0 )
36 0  ( 4.12008e+10, 0 )
36 1  ( 4.22762e+10, 0 )
36 2  ( 4.33907e+10, 0 )
36 3  ( 4.45445e+10, 0 )
36 4  ( 4.57373e+10, 0 )
36 5  ( 4.69675e+10, 0 )
36 6  ( 4.82327e+10, 0 )
36 7  ( 4.95284e+10, 0 )
36 8  ( 5.0848e+10, 0 )
36 9  ( 5.21817e+10, 0 )
36 10  ( 5.3516e+10, 0 )
36 11  ( 5.48322e+10, 0 )
36 12  ( 5.61062e+10, 0 )
36 13  ( 5.73075e+10, 0 )
36 14  ( 5.83994e+10, 0 )
36 15  ( 5.93407e+10, 0 )
36 16  ( 6.00885e+10, 0 )
36 17  ( 6.06033e+10, 0 )
36 18  ( 6.08545e+10, 0 )
36 19  ( 6.08264e+10, 0 )
36 20  ( 6.05206e+10, 0 )
36 21  ( 5.99564e+10, 0 )
36 22  ( 5.91665e+10, 0 )
36 23  ( -8.87349e+10, 0 )
36 24  ( -8.60507e+10, 0 )
36 25  ( -8.31678e+10, 0 )
36 26  ( -8.00789e+10, 0 )
36 27  ( -7.67969e+10, 0 )
36 28  ( -7.33794e+10, 0 )
36 29  ( -6.99735e+10, 0 )
36 30  ( -6.68795e+10, 0 )
36 31  ( -6.45849e+10, 0 )
36 32  ( -6.36346e+10, 0 )
36 33  ( -5.60309e+10, 0 )
36 34  ( -4.53173e+10, 0 )
36 35  ( -2.70063e+10, 0 )
36 36  ( 1.75664e+10, 0 )
36 37  ( -2.70063e+10, 0 )
36 38  ( -4.53173e+10, 0 )
36 39  ( -5.60309e+10, 0 )
36 40  ( -6.36346e+10, 0 )
36 41  ( -6.9535e+10, 0 )
36 42  ( -7.43585e+10, 0 )
36 43  ( -7.84392e+10, 0 )
36 44  ( -8.19766e+10, 0 )
36 45  ( -8.50995e+10, 0 )
36 46  ( -8.78955e+10, 0 )
36 47  ( -9.04275e+10, 0 )
36 48  ( -9.27415e+10, 0 )
36 49  ( -9.48729e+10, 0 )
36 50  ( -9.68488e+10, 0 )
36 51  ( -9.86909e+10, 0 )
36 52  ( -1.00417e+11, 0 )
36 53  ( -1.0204e+11, 0 )
36 54  ( -1.03574e+11, 0 )
36 55  ( -1.04266e+11, 0 )
36 56  ( -1.04496e+11, 0 )
36 57  ( -1.04801e+11, 0 )
36 58  ( -1.05179e+11, 0 )
36 59  ( -1.05624e+11, 0 )
36 60  ( -1.06134e+11, 0 )
36 61  ( -1.06701e+11, 0 )
36 62  ( -1.07321e+11, 0 )
36 63  ( -1.07987e+11, 0 )
36 64  ( 3.956e+10, 0 )
36 65  ( 3.85826e+10, 0 )
36 66  ( 3.7641e+10, 0 )
36 67  ( 3.67336e+10, 0 )
36 68  ( 3.58593e+10, 0 )
36 69  ( 3.50165e+10, 0 )
36 70  ( 3.42041e+10, 0 )
36 71  ( 3.34206e+10, 0 )
36 72  ( 3.26648e+10, 0 )
36 73  ( 3.19354e+10, 0 )
36 74  ( 3.12314e+10, 0 )
36 75  ( 3.05515e+10, 0 )
36 76  ( 2.98947e+10, 0 )
36 77  ( 2.92599e+10, 0 )
36 78  ( 2.86463e+10, 0 )
36 79  ( 2.80528e+10, 0 )
36 80  ( 2.74787e+10, 0 )
36 81  ( 2.6923e+10, 0 )
36 82  ( 2.6385e+10, 0 )
36 83  ( 2.58639e+10, 0 )
36 84  ( 2.5359e+10, 0 )
36 85  ( 2.48697e+10, 0 )
36 86  ( 2.43953e+10, 0 )
36 87  ( -1.28864e+11, 0 )
36 88  ( -1.28621e+11, 0 )
36 89  ( -1.28389e+11, 0 )
36 90  ( -1.28171e+11, 0 )
36 91  ( -1.27966e+11, 0 )
36 92  ( -1.27774e+11, 0 )
36 93  ( -1.27595e+11, 0 )
36 94  ( -1.2743e+11, 0 )
36 95  ( -1.27279e+11, 0 )
36 96  ( -1.27141e+11, 0 )
36 97  ( -1.2646e+11, 0 )
36 98  ( -1.25765e+11, 0 )
36 99  ( -1.25054e+11, 0 )
36 100  ( -1.24327e+11, 0 )
36 101  ( -1.23584e+11, 0 )
36 102  ( -1.22822e+11, 0 )
36 103  ( -1.22041e+11, 0 )
36 104  ( -1.21241e+11, 0 )
36 105  ( -1.20419e+11, 0 )
36 106  ( -1.19574e+11, 0 )
36 107  ( -1.18705e+11, 0 )
36 108  ( -1.17811e+11, 0 )
36 109  ( -1.16889e+11, 0 )
36 110  ( -1.15938e+11, 0 )
36 111  ( -1.14954e+11, 0 )
36 112  ( -1.13937e+11, 0 )
36 113  ( -1.12883e+11, 0 )
36 114  ( -1.1179e+11, 0 )
36 115  ( -1.10653e+11, 0 )
36 116  ( -1.09469e+11, 0 )
36 117  ( -1.08233e+11, 0 )
36 118  ( -1.06942e+11, 0 )
36 119  ( -1.06507e+11, 0 )
36 120  ( -1.06723e+11, 0 )
36 121  ( -1.07003e+11, 0 )
